[0.9746, 32.57, 86.00800000000001, 24.1, datetime.datetime(2016, 10, 15, 8, 42, 50, 480855)]
[0.975, 32.46, 86.007, 24.4, datetime.datetime(2016, 10, 15, 8, 47, 59, 973432)]
[0.975, 32.5, 86.004, 23.7, datetime.datetime(2016, 10, 15, 8, 53, 8, 827308)]
[0.9748, 32.5, 86.005, 24.2, datetime.datetime(2016, 10, 15, 8, 58, 17, 680278)]
[0.9752, 32.39, 86.00200000000001, 24.2, datetime.datetime(2016, 10, 15, 9, 3, 27, 174946)]
[0.9752, 32.39, 86.00900000000001, 24.6, datetime.datetime(2016, 10, 15, 9, 8, 36, 669446)]
[0.9751, 32.37, 85.99600000000001, 24.7, datetime.datetime(2016, 10, 15, 9, 13, 46, 161671)]
[0.9756, 32.24, 85.99600000000001, 24.6, datetime.datetime(2016, 10, 15, 9, 18, 55, 430675)]
[0.9758, 32.19, 85.998, 24.4, datetime.datetime(2016, 10, 15, 9, 24, 4, 846233)]
[0.9754, 32.28, 86.001, 24.7, datetime.datetime(2016, 10, 15, 9, 29, 14, 344201)]
[0.9761, 32.12, 86.0, 24.7, datetime.datetime(2016, 10, 15, 9, 34, 23, 836657)]
[0.9758, 32.15, 85.99600000000001, 24.8, datetime.datetime(2016, 10, 15, 9, 39, 33, 119245)]
[0.9762, 32.04, 85.99600000000001, 24.8, datetime.datetime(2016, 10, 15, 9, 44, 42, 612690)]
[0.9762, 32.06, 85.995, 24.6, datetime.datetime(2016, 10, 15, 9, 49, 52, 66096)]
[0.9765, 31.99, 85.99400000000001, 24.5, datetime.datetime(2016, 10, 15, 9, 55, 1, 502251)]
[0.9766, 31.93, 85.992, 24.6, datetime.datetime(2016, 10, 15, 10, 0, 10, 995355)]
[0.9763, 31.99, 85.991, 24.9, datetime.datetime(2016, 10, 15, 10, 5, 20, 490282)]
[0.9765, 31.93, 85.98500000000001, 24.6, datetime.datetime(2016, 10, 15, 10, 10, 29, 984029)]
[0.9767, 31.93, 85.99400000000001, 24.4, datetime.datetime(2016, 10, 15, 10, 15, 39, 483512)]
[0.9776, 31.73, 85.998, 23.6, datetime.datetime(2016, 10, 15, 10, 20, 48, 975873)]
[0.9767, 31.93, 86.001, 24.8, datetime.datetime(2016, 10, 15, 10, 25, 58, 469428)]
[0.9772, 31.79, 86.005, 25.1, datetime.datetime(2016, 10, 15, 10, 31, 7, 963789)]
[0.9783, 31.53, 86.01, 24.5, datetime.datetime(2016, 10, 15, 10, 36, 17, 417762)]
[0.9776, 31.7, 86.00800000000001, 24.7, datetime.datetime(2016, 10, 15, 10, 41, 26, 862179)]
[0.9776, 31.71, 86.012, 24.8, datetime.datetime(2016, 10, 15, 10, 46, 36, 355862)]
[0.978, 31.62, 86.017, 24.9, datetime.datetime(2016, 10, 15, 10, 51, 45, 847636)]
[0.9781, 31.53, 86.012, 25.3, datetime.datetime(2016, 10, 15, 10, 56, 54, 703046)]
[0.9781, 31.59, 86.01100000000001, 24.5, datetime.datetime(2016, 10, 15, 11, 2, 3, 915688)]
[0.9785, 31.51, 86.025, 24.5, datetime.datetime(2016, 10, 15, 11, 7, 13, 191967)]
[0.9786, 31.46, 86.025, 25.0, datetime.datetime(2016, 10, 15, 11, 12, 22, 687042)]
[0.9789, 31.4, 86.019, 24.3, datetime.datetime(2016, 10, 15, 11, 17, 32, 179284)]
[0.9788, 31.4, 86.027, 25.0, datetime.datetime(2016, 10, 15, 11, 22, 41, 672703)]
[0.9793, 31.31, 86.025, 24.5, datetime.datetime(2016, 10, 15, 11, 27, 51, 98737)]
[0.9793, 31.27, 86.024, 25.1, datetime.datetime(2016, 10, 15, 11, 33, 0, 595655)]
[0.9794, 31.22, 86.019, 24.6, datetime.datetime(2016, 10, 15, 11, 38, 10, 88262)]
[0.9795, 31.2, 86.016, 24.7, datetime.datetime(2016, 10, 15, 11, 43, 19, 582266)]
[0.9797, 31.15, 86.022, 24.9, datetime.datetime(2016, 10, 15, 11, 48, 29, 70034)]
[0.9801, 31.09, 86.02600000000001, 24.4, datetime.datetime(2016, 10, 15, 11, 53, 38, 564555)]
[0.9799, 31.09, 86.022, 24.9, datetime.datetime(2016, 10, 15, 11, 58, 47, 754271)]
[0.9799, 31.15, 86.03200000000001, 24.6, datetime.datetime(2016, 10, 15, 12, 3, 57, 191816)]
[0.9804, 30.98, 86.03, 24.7, datetime.datetime(2016, 10, 15, 12, 9, 6, 683755)]
[0.9802, 31.06, 86.036, 24.9, datetime.datetime(2016, 10, 15, 12, 14, 16, 176435)]
[0.9802, 31.06, 86.036, 24.6, datetime.datetime(2016, 10, 15, 12, 19, 25, 669673)]
[0.9807, 30.91, 86.037, 24.7, datetime.datetime(2016, 10, 15, 12, 24, 35, 163709)]
[0.9806, 30.98, 86.041, 24.5, datetime.datetime(2016, 10, 15, 12, 29, 44, 623349)]
[0.9806, 30.95, 86.04700000000001, 25.0, datetime.datetime(2016, 10, 15, 12, 34, 54, 115681)]
[0.9811, 30.8, 86.046, 25.1, datetime.datetime(2016, 10, 15, 12, 40, 3, 609337)]
[0.9816, 30.76, 86.063, 25.0, datetime.datetime(2016, 10, 15, 12, 45, 12, 679305)]
[0.9811, 30.87, 86.06200000000001, 25.2, datetime.datetime(2016, 10, 15, 12, 50, 21, 962517)]
[0.9816, 30.73, 86.06900000000002, 25.4, datetime.datetime(2016, 10, 15, 12, 55, 31, 29240)]
[0.9816, 30.69, 86.061, 25.5, datetime.datetime(2016, 10, 15, 13, 0, 40, 297018)]
[0.9815, 30.76, 86.065, 25.2, datetime.datetime(2016, 10, 15, 13, 5, 49, 583750)]
[0.982, 30.6, 86.06200000000001, 25.1, datetime.datetime(2016, 10, 15, 13, 10, 58, 862965)]
[0.9815, 30.71, 86.066, 26.3, datetime.datetime(2016, 10, 15, 13, 16, 7, 623320)]
[0.9824, 30.53, 86.072, 25.5, datetime.datetime(2016, 10, 15, 13, 21, 16, 771199)]
[0.9822, 30.63, 86.078, 25.3, datetime.datetime(2016, 10, 15, 13, 26, 26, 263117)]
[0.9823, 30.6, 86.09100000000001, 25.8, datetime.datetime(2016, 10, 15, 13, 31, 35, 757981)]
[0.9828, 30.47, 86.105, 26.6, datetime.datetime(2016, 10, 15, 13, 36, 45, 192570)]
[0.9829, 30.54, 86.111, 25.2, datetime.datetime(2016, 10, 15, 13, 41, 54, 594161)]
[0.9827, 30.56, 86.116, 25.7, datetime.datetime(2016, 10, 15, 13, 47, 4, 89105)]
[0.9835, 30.42, 86.132, 25.1, datetime.datetime(2016, 10, 15, 13, 52, 13, 581605)]
[0.9833, 30.43, 86.128, 25.8, datetime.datetime(2016, 10, 15, 13, 57, 22, 998169)]
[0.9836, 30.36, 86.13300000000001, 25.9, datetime.datetime(2016, 10, 15, 14, 2, 32, 441584)]
[0.9835, 30.36, 86.131, 25.8, datetime.datetime(2016, 10, 15, 14, 7, 41, 937387)]
[0.9834, 30.42, 86.129, 25.8, datetime.datetime(2016, 10, 15, 14, 12, 51, 430175)]
[0.9832, 30.45, 86.13300000000001, 26.0, datetime.datetime(2016, 10, 15, 14, 18, 0, 924131)]
[0.9835, 30.4, 86.141, 25.9, datetime.datetime(2016, 10, 15, 14, 23, 10, 417994)]
[0.984, 30.27, 86.149, 26.1, datetime.datetime(2016, 10, 15, 14, 28, 19, 908119)]
[0.9841, 30.32, 86.152, 25.3, datetime.datetime(2016, 10, 15, 14, 33, 28, 747117)]
[0.9844, 30.21, 86.16300000000001, 25.9, datetime.datetime(2016, 10, 15, 14, 38, 38, 3534)]
[0.984, 30.34, 86.165, 26.0, datetime.datetime(2016, 10, 15, 14, 43, 47, 497416)]
[0.9842, 30.32, 86.166, 25.7, datetime.datetime(2016, 10, 15, 14, 48, 56, 353122)]
[0.984, 30.32, 86.16300000000001, 26.1, datetime.datetime(2016, 10, 15, 14, 54, 5, 844382)]
[0.9841, 30.32, 86.17200000000001, 26.1, datetime.datetime(2016, 10, 15, 14, 59, 14, 696643)]
[0.9849, 30.1, 86.167, 26.1, datetime.datetime(2016, 10, 15, 15, 4, 23, 914356)]
[0.9848, 30.16, 86.18200000000002, 26.3, datetime.datetime(2016, 10, 15, 15, 9, 33, 413014)]
[0.9848, 30.2, 86.18700000000001, 26.0, datetime.datetime(2016, 10, 15, 15, 14, 42, 906897)]
[0.9846, 30.23, 86.186, 26.0, datetime.datetime(2016, 10, 15, 15, 19, 52, 403028)]
[0.9847, 30.23, 86.18900000000001, 26.1, datetime.datetime(2016, 10, 15, 15, 25, 1, 897969)]
[0.9852, 30.07, 86.185, 26.1, datetime.datetime(2016, 10, 15, 15, 30, 11, 341758)]
[0.9855, 29.99, 86.193, 26.3, datetime.datetime(2016, 10, 15, 15, 35, 20, 770534)]
[0.9848, 30.18, 86.188, 26.3, datetime.datetime(2016, 10, 15, 15, 40, 30, 269277)]
[0.985, 30.12, 86.193, 26.6, datetime.datetime(2016, 10, 15, 15, 45, 39, 762301)]
[0.9852, 30.1, 86.193, 25.6, datetime.datetime(2016, 10, 15, 15, 50, 48, 616743)]
[0.9857, 29.96, 86.191, 26.1, datetime.datetime(2016, 10, 15, 15, 55, 58, 113099)]
[0.9851, 30.14, 86.19600000000001, 26.0, datetime.datetime(2016, 10, 15, 16, 1, 7, 607895)]
[0.9854, 30.03, 86.19200000000001, 26.0, datetime.datetime(2016, 10, 15, 16, 6, 16, 889174)]
[0.985, 30.16, 86.193, 25.9, datetime.datetime(2016, 10, 15, 16, 11, 26, 365271)]
[0.9853, 30.07, 86.19500000000001, 26.1, datetime.datetime(2016, 10, 15, 16, 16, 35, 191765)]
[0.9852, 30.1, 86.191, 25.9, datetime.datetime(2016, 10, 15, 16, 21, 44, 684849)]
[0.9851, 30.12, 86.188, 26.0, datetime.datetime(2016, 10, 15, 16, 26, 54, 178747)]
[0.985, 30.14, 86.191, 25.9, datetime.datetime(2016, 10, 15, 16, 32, 3, 391915)]
[0.9849, 30.18, 86.19500000000001, 26.1, datetime.datetime(2016, 10, 15, 16, 37, 12, 191766)]
[0.9852, 30.09, 86.2, 26.2, datetime.datetime(2016, 10, 15, 16, 42, 21, 619351)]
[0.9848, 30.2, 86.19200000000001, 25.9, datetime.datetime(2016, 10, 15, 16, 47, 31, 69584)]
[0.9843, 30.36, 86.197, 25.8, datetime.datetime(2016, 10, 15, 16, 52, 40, 562944)]
[0.9845, 30.29, 86.19200000000001, 26.2, datetime.datetime(2016, 10, 15, 16, 57, 50, 57523)]
[0.9841, 30.4, 86.18700000000001, 25.8, datetime.datetime(2016, 10, 15, 17, 2, 59, 557177)]
[0.984, 30.43, 86.18400000000001, 25.6, datetime.datetime(2016, 10, 15, 17, 8, 8, 836616)]
[0.9835, 30.53, 86.177, 25.9, datetime.datetime(2016, 10, 15, 17, 13, 17, 657365)]
[0.9831, 30.6, 86.171, 25.9, datetime.datetime(2016, 10, 15, 17, 18, 27, 156525)]
[0.9834, 30.56, 86.16900000000001, 25.6, datetime.datetime(2016, 10, 15, 17, 23, 36, 439491)]
[0.9831, 30.58, 86.161, 25.8, datetime.datetime(2016, 10, 15, 17, 28, 45, 935989)]
[0.9824, 30.74, 86.15, 25.7, datetime.datetime(2016, 10, 15, 17, 33, 55, 191801)]
[0.9827, 30.67, 86.14500000000001, 25.4, datetime.datetime(2016, 10, 15, 17, 39, 4, 685703)]
[0.9814, 30.95, 86.13600000000001, 26.2, datetime.datetime(2016, 10, 15, 17, 44, 14, 119410)]
[0.981, 31.09, 86.135, 25.7, datetime.datetime(2016, 10, 15, 17, 49, 23, 401225)]
[0.9814, 30.96, 86.12100000000001, 25.5, datetime.datetime(2016, 10, 15, 17, 54, 31, 981813)]
[0.981, 31.07, 86.12200000000001, 25.7, datetime.datetime(2016, 10, 15, 17, 59, 41, 192992)]
[0.9807, 31.13, 86.113, 25.5, datetime.datetime(2016, 10, 15, 18, 4, 49, 833494)]
[0.9807, 31.07, 86.10700000000001, 26.0, datetime.datetime(2016, 10, 15, 18, 9, 59, 325935)]
[0.9799, 31.29, 86.101, 25.5, datetime.datetime(2016, 10, 15, 18, 15, 8, 795894)]
[0.9793, 31.44, 86.096, 25.6, datetime.datetime(2016, 10, 15, 18, 20, 18, 191674)]
[0.9781, 31.79, 86.096, 25.5, datetime.datetime(2016, 10, 15, 18, 25, 27, 690312)]
[0.977, 32.06, 86.07600000000001, 25.2, datetime.datetime(2016, 10, 15, 18, 30, 36, 970947)]
[0.976, 32.35, 86.068, 24.7, datetime.datetime(2016, 10, 15, 18, 35, 45, 821633)]
[0.9751, 32.57, 86.061, 24.8, datetime.datetime(2016, 10, 15, 18, 40, 54, 661929)]
[0.9749, 32.54, 86.04700000000001, 25.3, datetime.datetime(2016, 10, 15, 18, 46, 3, 943205)]
[0.9742, 32.77, 86.036, 24.2, datetime.datetime(2016, 10, 15, 18, 51, 13, 440286)]
[0.9741, 32.77, 86.03, 24.5, datetime.datetime(2016, 10, 15, 18, 56, 22, 933974)]
[0.9737, 32.85, 86.015, 24.5, datetime.datetime(2016, 10, 15, 19, 1, 32, 215967)]
[0.9733, 32.94, 86.004, 24.1, datetime.datetime(2016, 10, 15, 19, 6, 41, 709415)]
[0.9729, 33.01, 85.991, 24.1, datetime.datetime(2016, 10, 15, 19, 11, 51, 191827)]
[0.9722, 33.16, 85.98500000000001, 24.7, datetime.datetime(2016, 10, 15, 19, 17, 0, 602444)]
[0.9717, 33.27, 85.968, 24.2, datetime.datetime(2016, 10, 15, 19, 22, 10, 11243)]
[0.9713, 33.32, 85.95700000000001, 24.6, datetime.datetime(2016, 10, 15, 19, 27, 19, 295075)]
[0.9709, 33.4, 85.953, 24.7, datetime.datetime(2016, 10, 15, 19, 32, 28, 574783)]
[0.971, 33.36, 85.938, 24.2, datetime.datetime(2016, 10, 15, 19, 37, 38, 67914)]
[0.9703, 33.56, 85.933, 23.9, datetime.datetime(2016, 10, 15, 19, 42, 46, 708948)]
[0.9695, 33.69, 85.92000000000002, 24.8, datetime.datetime(2016, 10, 15, 19, 47, 56, 191748)]
[0.9696, 33.67, 85.906, 24.2, datetime.datetime(2016, 10, 15, 19, 53, 5, 686450)]
[0.9693, 33.74, 85.904, 24.2, datetime.datetime(2016, 10, 15, 19, 58, 15, 183308)]
[0.9693, 33.73, 85.89600000000002, 23.9, datetime.datetime(2016, 10, 15, 20, 3, 24, 676607)]
[0.9686, 33.91, 85.892, 24.4, datetime.datetime(2016, 10, 15, 20, 8, 34, 113021)]
[0.9686, 33.94, 85.89500000000001, 23.9, datetime.datetime(2016, 10, 15, 20, 13, 43, 609652)]
[0.9683, 33.96, 85.887, 24.4, datetime.datetime(2016, 10, 15, 20, 18, 53, 52471)]
[0.9675, 34.15, 85.88, 24.2, datetime.datetime(2016, 10, 15, 20, 24, 2, 544337)]
[0.9676, 34.16, 85.879, 24.0, datetime.datetime(2016, 10, 15, 20, 29, 12, 31673)]
[0.9677, 34.11, 85.87200000000001, 24.1, datetime.datetime(2016, 10, 15, 20, 34, 21, 451448)]
[0.9671, 34.26, 85.87200000000001, 24.1, datetime.datetime(2016, 10, 15, 20, 39, 30, 891910)]
[0.9669, 34.31, 85.863, 24.0, datetime.datetime(2016, 10, 15, 20, 44, 40, 171219)]
[0.9668, 34.31, 85.858, 24.4, datetime.datetime(2016, 10, 15, 20, 49, 49, 630373)]
[0.9669, 34.26, 85.85300000000001, 24.0, datetime.datetime(2016, 10, 15, 20, 54, 59, 31741)]
[0.9664, 34.35, 85.84700000000001, 24.4, datetime.datetime(2016, 10, 15, 21, 0, 8, 526537)]
[0.9661, 34.49, 85.843, 24.0, datetime.datetime(2016, 10, 15, 21, 5, 18, 19459)]
[0.9657, 34.53, 85.83600000000001, 24.3, datetime.datetime(2016, 10, 15, 21, 10, 27, 298844)]
[0.9656, 34.55, 85.83, 24.4, datetime.datetime(2016, 10, 15, 21, 15, 36, 792767)]
[0.9651, 34.6, 85.83200000000001, 25.8, datetime.datetime(2016, 10, 15, 21, 20, 46, 192236)]
[0.965, 34.69, 85.83300000000001, 24.8, datetime.datetime(2016, 10, 15, 21, 25, 55, 474003)]
[0.9653, 34.6, 85.83200000000001, 24.9, datetime.datetime(2016, 10, 15, 21, 31, 4, 298134)]
[0.9643, 34.82, 85.82900000000001, 25.3, datetime.datetime(2016, 10, 15, 21, 36, 13, 792682)]
[0.9648, 34.75, 85.82600000000001, 24.6, datetime.datetime(2016, 10, 15, 21, 41, 23, 286320)]
[0.9637, 34.99, 85.82300000000001, 25.0, datetime.datetime(2016, 10, 15, 21, 46, 32, 779944)]
[0.9637, 34.99, 85.82100000000001, 25.2, datetime.datetime(2016, 10, 15, 21, 51, 42, 276722)]
[0.9638, 34.99, 85.81900000000002, 24.7, datetime.datetime(2016, 10, 15, 21, 56, 51, 769543)]
[0.9631, 35.17, 85.81, 24.7, datetime.datetime(2016, 10, 15, 22, 2, 1, 207654)]
[0.9632, 35.08, 85.801, 25.1, datetime.datetime(2016, 10, 15, 22, 7, 10, 486354)]
[0.9625, 35.23, 85.796, 25.6, datetime.datetime(2016, 10, 15, 22, 12, 19, 979150)]
[0.9628, 35.13, 85.792, 25.4, datetime.datetime(2016, 10, 15, 22, 17, 29, 461983)]
[0.9623, 35.3, 85.79, 25.0, datetime.datetime(2016, 10, 15, 22, 22, 38, 963664)]
[0.9624, 35.28, 85.78800000000001, 25.0, datetime.datetime(2016, 10, 15, 22, 27, 48, 455107)]
[0.9623, 35.3, 85.78500000000001, 24.9, datetime.datetime(2016, 10, 15, 22, 32, 57, 948846)]
[0.9624, 35.28, 85.781, 24.8, datetime.datetime(2016, 10, 15, 22, 38, 7, 442640)]
[0.9623, 35.26, 85.778, 24.9, datetime.datetime(2016, 10, 15, 22, 43, 16, 887353)]
[0.9622, 35.33, 85.787, 25.0, datetime.datetime(2016, 10, 15, 22, 48, 26, 381112)]
[0.9617, 35.44, 85.78200000000001, 24.8, datetime.datetime(2016, 10, 15, 22, 53, 35, 874264)]
[0.9622, 35.35, 85.78300000000002, 24.4, datetime.datetime(2016, 10, 15, 22, 58, 45, 153253)]
[0.9615, 35.52, 85.78, 24.9, datetime.datetime(2016, 10, 15, 23, 3, 54, 647541)]
[0.9615, 35.52, 85.774, 24.3, datetime.datetime(2016, 10, 15, 23, 9, 3, 928776)]
[0.9612, 35.55, 85.774, 24.9, datetime.datetime(2016, 10, 15, 23, 14, 13, 191846)]
[0.9605, 35.74, 85.775, 25.2, datetime.datetime(2016, 10, 15, 23, 19, 22, 377273)]
[0.9606, 35.68, 85.775, 25.7, datetime.datetime(2016, 10, 15, 23, 24, 31, 871777)]
[0.9607, 35.66, 85.77100000000002, 25.6, datetime.datetime(2016, 10, 15, 23, 29, 41, 364327)]
[0.9603, 35.76, 85.774, 25.9, datetime.datetime(2016, 10, 15, 23, 34, 50, 857540)]
[0.9608, 35.63, 85.77300000000001, 25.5, datetime.datetime(2016, 10, 15, 23, 40, 0, 354131)]
[0.9602, 35.77, 85.774, 25.8, datetime.datetime(2016, 10, 15, 23, 45, 9, 848575)]
[0.9602, 35.76, 85.775, 26.4, datetime.datetime(2016, 10, 15, 23, 50, 19, 300002)]
[0.9599, 35.87, 85.775, 26.0, datetime.datetime(2016, 10, 15, 23, 55, 28, 769846)]
[0.9604, 35.76, 85.77100000000002, 25.5, datetime.datetime(2016, 10, 16, 0, 0, 38, 252239)]
[0.96, 35.85, 85.77000000000001, 25.7, datetime.datetime(2016, 10, 16, 0, 5, 47, 749141)]
[0.96, 35.92, 85.775, 25.3, datetime.datetime(2016, 10, 16, 0, 10, 55, 893098)]
[0.9599, 35.87, 85.77600000000001, 25.9, datetime.datetime(2016, 10, 16, 0, 16, 4, 41716)]
[0.96, 35.85, 85.77100000000002, 25.7, datetime.datetime(2016, 10, 16, 0, 21, 13, 535704)]
[0.9597, 35.99, 85.77600000000001, 25.0, datetime.datetime(2016, 10, 16, 0, 26, 21, 747630)]
[0.9598, 35.88, 85.779, 26.2, datetime.datetime(2016, 10, 16, 0, 31, 31, 191755)]
[0.9599, 35.9, 85.78, 25.7, datetime.datetime(2016, 10, 16, 0, 36, 40, 685420)]
[0.9601, 35.87, 85.781, 25.6, datetime.datetime(2016, 10, 16, 0, 41, 50, 137310)]
[0.9603, 35.77, 85.779, 25.7, datetime.datetime(2016, 10, 16, 0, 46, 59, 418833)]
[0.9604, 35.77, 85.779, 25.6, datetime.datetime(2016, 10, 16, 0, 52, 8, 910771)]
[0.9601, 35.85, 85.778, 25.8, datetime.datetime(2016, 10, 16, 0, 57, 18, 406667)]
[0.9603, 35.85, 85.78200000000001, 25.1, datetime.datetime(2016, 10, 16, 1, 2, 27, 687699)]
[0.9604, 35.74, 85.786, 26.3, datetime.datetime(2016, 10, 16, 1, 7, 37, 182952)]
[0.9609, 35.74, 85.79500000000002, 24.8, datetime.datetime(2016, 10, 16, 1, 12, 46, 657973)]
[0.9606, 35.81, 85.79700000000001, 25.0, datetime.datetime(2016, 10, 16, 1, 17, 56, 135602)]
