
[0.9751, 34.16, 86.62200000000001, 28.1, datetime.datetime(2016, 10, 9, 5, 34, 20, 681355)]
[0.9755, 34.05, 86.626, 28.0, datetime.datetime(2016, 10, 9, 5, 39, 29, 969545)]
[0.9761, 33.93, 86.637, 28.0, datetime.datetime(2016, 10, 9, 5, 44, 39, 453711)]
[0.9755, 34.11, 86.647, 28.0, datetime.datetime(2016, 10, 9, 5, 49, 48, 718091)]
[0.9763, 33.85, 86.642, 28.7, datetime.datetime(2016, 10, 9, 5, 54, 58, 214872)]
[0.977, 33.67, 86.64, 28.3, datetime.datetime(2016, 10, 9, 6, 0, 7, 648451)]
[0.9769, 33.63, 86.631, 28.8, datetime.datetime(2016, 10, 9, 6, 5, 16, 453639)]
[0.9772, 33.6, 86.628, 28.1, datetime.datetime(2016, 10, 9, 6, 10, 25, 947037)]
[0.9776, 33.49, 86.642, 28.5, datetime.datetime(2016, 10, 9, 6, 15, 35, 447055)]
[0.9774, 33.54, 86.63600000000001, 28.4, datetime.datetime(2016, 10, 9, 6, 20, 44, 945739)]
[0.978, 33.36, 86.63, 28.4, datetime.datetime(2016, 10, 9, 6, 25, 54, 441929)]
[0.9776, 33.4, 86.61500000000001, 28.7, datetime.datetime(2016, 10, 9, 6, 31, 3, 303566)]
[0.9777, 33.34, 86.59100000000001, 28.2, datetime.datetime(2016, 10, 9, 6, 36, 12, 717047)]
[0.9778, 33.25, 86.57900000000001, 28.3, datetime.datetime(2016, 10, 9, 6, 41, 22, 179217)]
[0.9779, 33.2, 86.572, 28.5, datetime.datetime(2016, 10, 9, 6, 46, 31, 679075)]
[0.9782, 33.2, 86.58800000000001, 28.1, datetime.datetime(2016, 10, 9, 6, 51, 41, 168032)]
[0.9784, 33.1, 86.59, 28.9, datetime.datetime(2016, 10, 9, 6, 56, 50, 678008)]
[0.9785, 33.07, 86.601, 29.1, datetime.datetime(2016, 10, 9, 7, 2, 0, 178069)]
[0.9787, 33.07, 86.59400000000001, 28.2, datetime.datetime(2016, 10, 9, 7, 7, 9, 679387)]
[0.9789, 33.01, 86.60000000000001, 28.6, datetime.datetime(2016, 10, 9, 7, 12, 19, 177188)]
[0.9791, 32.94, 86.59500000000001, 28.4, datetime.datetime(2016, 10, 9, 7, 17, 28, 677550)]
[0.9794, 32.88, 86.614, 29.0, datetime.datetime(2016, 10, 9, 7, 22, 37, 961285)]
[0.9794, 32.88, 86.60900000000001, 28.8, datetime.datetime(2016, 10, 9, 7, 27, 47, 453810)]
[0.9798, 32.81, 86.613, 28.4, datetime.datetime(2016, 10, 9, 7, 32, 56, 915521)]
[0.9796, 32.85, 86.616, 28.6, datetime.datetime(2016, 10, 9, 7, 38, 6, 358060)]
[0.9801, 32.7, 86.61500000000001, 28.8, datetime.datetime(2016, 10, 9, 7, 43, 15, 856537)]
[0.9794, 32.81, 86.61000000000001, 29.8, datetime.datetime(2016, 10, 9, 7, 48, 25, 121539)]
[0.9802, 32.66, 86.61200000000001, 28.9, datetime.datetime(2016, 10, 9, 7, 53, 34, 628086)]
[0.9804, 32.59, 86.61200000000001, 28.9, datetime.datetime(2016, 10, 9, 7, 58, 44, 126246)]
[0.9803, 32.63, 86.608, 28.6, datetime.datetime(2016, 10, 9, 8, 3, 53, 572376)]
[0.9801, 32.68, 86.61200000000001, 28.8, datetime.datetime(2016, 10, 9, 8, 9, 3, 71758)]
[0.9802, 32.7, 86.61900000000001, 28.8, datetime.datetime(2016, 10, 9, 8, 14, 12, 358185)]
[0.9807, 32.56, 86.623, 28.9, datetime.datetime(2016, 10, 9, 8, 19, 21, 858912)]
[0.9806, 32.56, 86.618, 29.2, datetime.datetime(2016, 10, 9, 8, 24, 31, 343008)]
[0.9808, 32.5, 86.616, 28.9, datetime.datetime(2016, 10, 9, 8, 29, 40, 839124)]
[0.9806, 32.52, 86.611, 29.3, datetime.datetime(2016, 10, 9, 8, 34, 50, 321412)]
[0.9809, 32.43, 86.605, 29.3, datetime.datetime(2016, 10, 9, 8, 39, 59, 772357)]
[0.9807, 32.45, 86.601, 29.4, datetime.datetime(2016, 10, 9, 8, 45, 9, 272418)]
[0.9809, 32.39, 86.59700000000001, 29.5, datetime.datetime(2016, 10, 9, 8, 50, 18, 717109)]
[0.9811, 32.39, 86.601, 29.0, datetime.datetime(2016, 10, 9, 8, 55, 28, 214964)]
[0.9812, 32.32, 86.59700000000001, 29.0, datetime.datetime(2016, 10, 9, 9, 0, 37, 214779)]
[0.981, 32.35, 86.599, 29.7, datetime.datetime(2016, 10, 9, 9, 5, 46, 453816)]
[0.9808, 32.43, 86.599, 29.3, datetime.datetime(2016, 10, 9, 9, 10, 55, 89977)]
[0.981, 32.34, 86.59800000000001, 29.7, datetime.datetime(2016, 10, 9, 9, 16, 4, 595793)]
[0.9813, 32.26, 86.601, 30.1, datetime.datetime(2016, 10, 9, 9, 21, 13, 240739)]
[0.9817, 32.23, 86.60700000000001, 29.1, datetime.datetime(2016, 10, 9, 9, 26, 22, 465715)]
[0.9815, 32.23, 86.59400000000001, 29.0, datetime.datetime(2016, 10, 9, 9, 31, 31, 747768)]
[0.9817, 32.17, 86.589, 29.2, datetime.datetime(2016, 10, 9, 9, 36, 41, 42798)]
[0.9816, 32.17, 86.584, 29.2, datetime.datetime(2016, 10, 9, 9, 41, 50, 325598)]
[0.9818, 32.1, 86.587, 29.6, datetime.datetime(2016, 10, 9, 9, 46, 59, 575934)]
[0.9817, 32.15, 86.593, 29.6, datetime.datetime(2016, 10, 9, 9, 52, 8, 859542)]
[0.9819, 32.1, 86.59100000000001, 29.5, datetime.datetime(2016, 10, 9, 9, 57, 18, 142566)]
[0.9821, 32.08, 86.60300000000001, 29.5, datetime.datetime(2016, 10, 9, 10, 2, 27, 390409)]
[0.9821, 32.1, 86.616, 29.7, datetime.datetime(2016, 10, 9, 10, 7, 36, 676518)]
[0.9823, 32.06, 86.623, 29.4, datetime.datetime(2016, 10, 9, 10, 12, 45, 958623)]
[0.9824, 31.99, 86.599, 29.2, datetime.datetime(2016, 10, 9, 10, 17, 55, 453749)]
[0.9821, 31.95, 86.55900000000001, 29.4, datetime.datetime(2016, 10, 9, 10, 23, 4, 952996)]
[0.9816, 31.99, 86.53300000000002, 29.1, datetime.datetime(2016, 10, 9, 10, 28, 14, 238142)]
[0.9825, 31.97, 86.59800000000001, 28.9, datetime.datetime(2016, 10, 9, 10, 33, 23, 480207)]
[0.9828, 31.93, 86.611, 29.2, datetime.datetime(2016, 10, 9, 10, 38, 32, 982534)]
[0.9823, 31.97, 86.58200000000001, 29.5, datetime.datetime(2016, 10, 9, 10, 43, 42, 480662)]
[0.982, 32.01, 86.56900000000002, 29.2, datetime.datetime(2016, 10, 9, 10, 48, 51, 986876)]
[0.9826, 31.88, 86.58, 29.3, datetime.datetime(2016, 10, 9, 10, 54, 0, 844354)]
[0.9825, 31.86, 86.566, 29.4, datetime.datetime(2016, 10, 9, 10, 59, 10, 342655)]
[0.9823, 31.79, 86.53300000000002, 29.5, datetime.datetime(2016, 10, 9, 11, 4, 19, 839698)]
[0.9823, 31.86, 86.554, 29.5, datetime.datetime(2016, 10, 9, 11, 9, 29, 258637)]
[0.9825, 31.84, 86.56200000000001, 29.5, datetime.datetime(2016, 10, 9, 11, 14, 38, 717145)]
[0.983, 31.66, 86.554, 29.3, datetime.datetime(2016, 10, 9, 11, 19, 48, 186033)]
[0.9828, 31.73, 86.552, 29.2, datetime.datetime(2016, 10, 9, 11, 24, 57, 17026)]
[0.9826, 31.77, 86.561, 29.9, datetime.datetime(2016, 10, 9, 11, 30, 6, 453729)]
[0.9826, 31.81, 86.56700000000001, 29.3, datetime.datetime(2016, 10, 9, 11, 35, 15, 949897)]
[0.9833, 31.66, 86.578, 29.6, datetime.datetime(2016, 10, 9, 11, 40, 25, 449028)]
[0.9831, 31.71, 86.57600000000001, 29.6, datetime.datetime(2016, 10, 9, 11, 45, 34, 948679)]
[0.9832, 31.64, 86.563, 29.6, datetime.datetime(2016, 10, 9, 11, 50, 44, 202861)]
[0.9836, 31.55, 86.563, 29.6, datetime.datetime(2016, 10, 9, 11, 55, 53, 703633)]
[0.9829, 31.7, 86.56200000000001, 29.9, datetime.datetime(2016, 10, 9, 12, 1, 3, 117679)]
[0.9833, 31.57, 86.563, 30.1, datetime.datetime(2016, 10, 9, 12, 6, 12, 617659)]
[0.9835, 31.51, 86.565, 30.2, datetime.datetime(2016, 10, 9, 12, 11, 22, 37033)]
[0.9836, 31.53, 86.56900000000002, 30.1, datetime.datetime(2016, 10, 9, 12, 16, 31, 535549)]
[0.9836, 31.59, 86.57400000000001, 29.1, datetime.datetime(2016, 10, 9, 12, 21, 41, 37017)]
[0.9841, 31.46, 86.58800000000001, 29.8, datetime.datetime(2016, 10, 9, 12, 26, 50, 539339)]
[0.9846, 31.35, 86.59400000000001, 29.8, datetime.datetime(2016, 10, 9, 12, 31, 59, 717046)]
[0.9839, 31.49, 86.59, 30.1, datetime.datetime(2016, 10, 9, 12, 37, 9, 214690)]
[0.9837, 31.55, 86.58600000000001, 30.4, datetime.datetime(2016, 10, 9, 12, 42, 18, 713065)]
[0.9846, 31.29, 86.584, 29.9, datetime.datetime(2016, 10, 9, 12, 47, 28, 208929)]
[0.9841, 31.38, 86.584, 30.7, datetime.datetime(2016, 10, 9, 12, 52, 37, 669422)]
[0.9843, 31.4, 86.58500000000001, 30.0, datetime.datetime(2016, 10, 9, 12, 57, 46, 951496)]
[0.9843, 31.42, 86.592, 30.0, datetime.datetime(2016, 10, 9, 13, 2, 56, 345461)]
[0.9844, 31.4, 86.59400000000001, 30.0, datetime.datetime(2016, 10, 9, 13, 8, 5, 751005)]
[0.9847, 31.33, 86.60000000000001, 29.8, datetime.datetime(2016, 10, 9, 13, 13, 15, 252825)]
[0.9846, 31.33, 86.60900000000001, 30.6, datetime.datetime(2016, 10, 9, 13, 18, 24, 717025)]
[0.9851, 31.26, 86.62200000000001, 30.2, datetime.datetime(2016, 10, 9, 13, 23, 34, 130374)]
[0.9852, 31.26, 86.62700000000001, 30.4, datetime.datetime(2016, 10, 9, 13, 28, 43, 431274)]
[0.9849, 31.35, 86.63600000000001, 30.5, datetime.datetime(2016, 10, 9, 13, 33, 52, 899377)]
[0.9855, 31.22, 86.642, 30.1, datetime.datetime(2016, 10, 9, 13, 39, 2, 322647)]
[0.9853, 31.29, 86.652, 30.1, datetime.datetime(2016, 10, 9, 13, 44, 11, 828166)]
[0.9858, 31.15, 86.656, 30.5, datetime.datetime(2016, 10, 9, 13, 49, 21, 327911)]
[0.9858, 31.2, 86.666, 30.2, datetime.datetime(2016, 10, 9, 13, 54, 30, 827483)]
[0.9858, 31.2, 86.66900000000001, 30.4, datetime.datetime(2016, 10, 9, 13, 59, 40, 328834)]
[0.9857, 31.22, 86.67200000000001, 30.9, datetime.datetime(2016, 10, 9, 14, 4, 49, 829424)]
[0.986, 31.17, 86.674, 30.3, datetime.datetime(2016, 10, 9, 14, 9, 59, 326469)]
[0.9856, 31.27, 86.673, 30.8, datetime.datetime(2016, 10, 9, 14, 15, 8, 188409)]
[0.986, 31.13, 86.671, 30.8, datetime.datetime(2016, 10, 9, 14, 20, 17, 686513)]
[0.9865, 31.04, 86.673, 30.2, datetime.datetime(2016, 10, 9, 14, 25, 26, 542534)]
[0.9861, 31.11, 86.673, 30.7, datetime.datetime(2016, 10, 9, 14, 30, 36, 37093)]
[0.9862, 31.09, 86.673, 30.9, datetime.datetime(2016, 10, 9, 14, 35, 45, 257664)]
[0.9864, 31.06, 86.681, 30.8, datetime.datetime(2016, 10, 9, 14, 40, 54, 717102)]
[0.9866, 31.04, 86.68400000000001, 30.5, datetime.datetime(2016, 10, 9, 14, 46, 4, 217564)]
[0.9867, 31.07, 86.688, 29.8, datetime.datetime(2016, 10, 9, 14, 51, 13, 717101)]
[0.9864, 31.09, 86.69200000000001, 31.0, datetime.datetime(2016, 10, 9, 14, 56, 23, 221484)]
[0.9865, 31.11, 86.69900000000001, 30.6, datetime.datetime(2016, 10, 9, 15, 1, 32, 716982)]
[0.987, 31.0, 86.702, 30.4, datetime.datetime(2016, 10, 9, 15, 6, 42, 214947)]
[0.9865, 31.09, 86.709, 31.2, datetime.datetime(2016, 10, 9, 15, 11, 51, 37615)]
[0.9868, 31.02, 86.705, 30.9, datetime.datetime(2016, 10, 9, 15, 17, 0, 535563)]
[0.9869, 31.02, 86.70800000000001, 30.7, datetime.datetime(2016, 10, 9, 15, 22, 10, 30128)]
[0.9868, 31.02, 86.702, 30.5, datetime.datetime(2016, 10, 9, 15, 27, 19, 529141)]
[0.9872, 30.95, 86.70400000000001, 30.5, datetime.datetime(2016, 10, 9, 15, 32, 29, 26909)]
[0.9868, 31.02, 86.703, 30.9, datetime.datetime(2016, 10, 9, 15, 37, 38, 529291)]
[0.987, 31.0, 86.70700000000001, 30.2, datetime.datetime(2016, 10, 9, 15, 42, 47, 994875)]
[0.9868, 31.04, 86.706, 30.6, datetime.datetime(2016, 10, 9, 15, 47, 56, 787017)]
[0.987, 31.02, 86.709, 30.3, datetime.datetime(2016, 10, 9, 15, 53, 6, 294138)]
[0.9868, 31.02, 86.703, 31.2, datetime.datetime(2016, 10, 9, 15, 58, 15, 136015)]
[0.9867, 31.07, 86.702, 30.5, datetime.datetime(2016, 10, 9, 16, 3, 24, 558896)]
[0.9869, 30.96, 86.697, 30.7, datetime.datetime(2016, 10, 9, 16, 8, 34, 62692)]
[0.9868, 31.02, 86.7, 30.7, datetime.datetime(2016, 10, 9, 16, 13, 43, 561759)]
[0.9864, 31.09, 86.69600000000001, 31.2, datetime.datetime(2016, 10, 9, 16, 18, 53, 47033)]
[0.9869, 30.98, 86.697, 30.8, datetime.datetime(2016, 10, 9, 16, 24, 2, 537037)]
[0.9865, 31.07, 86.69400000000002, 30.9, datetime.datetime(2016, 10, 9, 16, 29, 12, 38912)]
[0.9866, 31.04, 86.69400000000002, 31.0, datetime.datetime(2016, 10, 9, 16, 34, 21, 536393)]
[0.9861, 31.11, 86.68200000000002, 31.2, datetime.datetime(2016, 10, 9, 16, 39, 31, 35369)]
[0.985, 31.44, 86.68, 31.1, datetime.datetime(2016, 10, 9, 16, 44, 40, 284587)]
[0.9853, 31.35, 86.68, 31.5, datetime.datetime(2016, 10, 9, 16, 49, 49, 73051)]
[0.9851, 31.4, 86.676, 30.8, datetime.datetime(2016, 10, 9, 16, 54, 58, 569887)]
[0.9843, 31.62, 86.674, 30.8, datetime.datetime(2016, 10, 9, 17, 0, 7, 756170)]
[0.9844, 31.53, 86.667, 31.5, datetime.datetime(2016, 10, 9, 17, 5, 17, 184913)]
[0.9847, 31.48, 86.66300000000001, 30.9, datetime.datetime(2016, 10, 9, 17, 10, 26, 683491)]
[0.9834, 31.77, 86.65700000000001, 31.7, datetime.datetime(2016, 10, 9, 17, 15, 36, 182708)]
[0.9832, 31.84, 86.655, 31.1, datetime.datetime(2016, 10, 9, 17, 20, 45, 682198)]
[0.9832, 31.81, 86.649, 31.3, datetime.datetime(2016, 10, 9, 17, 25, 55, 178121)]
[0.9827, 31.91, 86.643, 31.5, datetime.datetime(2016, 10, 9, 17, 31, 4, 679096)]
[0.9829, 31.81, 86.631, 31.7, datetime.datetime(2016, 10, 9, 17, 36, 14, 175868)]
[0.9823, 31.99, 86.61900000000001, 31.1, datetime.datetime(2016, 10, 9, 17, 41, 23, 674939)]
[0.9821, 31.99, 86.608, 31.4, datetime.datetime(2016, 10, 9, 17, 46, 33, 169431)]
[0.9822, 31.97, 86.60300000000001, 31.2, datetime.datetime(2016, 10, 9, 17, 51, 42, 433577)]
[0.9818, 32.02, 86.596, 31.2, datetime.datetime(2016, 10, 9, 17, 56, 51, 937409)]
[0.9817, 32.08, 86.59800000000001, 31.1, datetime.datetime(2016, 10, 9, 18, 2, 1, 222834)]
[0.9809, 32.21, 86.584, 31.5, datetime.datetime(2016, 10, 9, 18, 7, 10, 505282)]
[0.981, 32.19, 86.575, 31.1, datetime.datetime(2016, 10, 9, 18, 12, 20, 2910)]
[0.9805, 32.24, 86.565, 32.0, datetime.datetime(2016, 10, 9, 18, 17, 28, 648199)]
[0.9804, 32.3, 86.56200000000001, 31.8, datetime.datetime(2016, 10, 9, 18, 22, 38, 147848)]
[0.9798, 32.39, 86.555, 32.1, datetime.datetime(2016, 10, 9, 18, 27, 47, 531604)]
[0.9801, 32.37, 86.54700000000001, 31.0, datetime.datetime(2016, 10, 9, 18, 32, 57, 9780)]
[0.9797, 32.45, 86.54, 31.3, datetime.datetime(2016, 10, 9, 18, 38, 6, 292484)]
[0.9797, 32.43, 86.529, 30.8, datetime.datetime(2016, 10, 9, 18, 43, 15, 731237)]
[0.9792, 32.5, 86.525, 31.6, datetime.datetime(2016, 10, 9, 18, 48, 25, 232815)]
[0.9786, 32.65, 86.51400000000001, 31.5, datetime.datetime(2016, 10, 9, 18, 53, 34, 717188)]
[0.9786, 32.59, 86.49900000000001, 31.4, datetime.datetime(2016, 10, 9, 18, 58, 44, 214287)]
[0.9781, 32.72, 86.501, 31.4, datetime.datetime(2016, 10, 9, 19, 3, 53, 713939)]
[0.9783, 32.7, 86.501, 31.3, datetime.datetime(2016, 10, 9, 19, 9, 2, 977171)]
[0.978, 32.68, 86.48200000000001, 31.6, datetime.datetime(2016, 10, 9, 19, 14, 12, 474781)]
[0.9779, 32.7, 86.479, 31.5, datetime.datetime(2016, 10, 9, 19, 19, 21, 297169)]
[0.9779, 32.66, 86.46900000000001, 31.6, datetime.datetime(2016, 10, 9, 19, 24, 30, 727242)]
[0.9776, 32.72, 86.45400000000001, 31.7, datetime.datetime(2016, 10, 9, 19, 29, 40, 224261)]
[0.9772, 32.81, 86.44800000000001, 31.6, datetime.datetime(2016, 10, 9, 19, 34, 49, 717212)]
[0.9769, 32.85, 86.431, 31.7, datetime.datetime(2016, 10, 9, 19, 39, 59, 214108)]
[0.9764, 32.88, 86.414, 32.2, datetime.datetime(2016, 10, 9, 19, 45, 8, 717030)]
[0.9761, 32.98, 86.418, 32.4, datetime.datetime(2016, 10, 9, 19, 50, 18, 218631)]
[0.9757, 33.03, 86.404, 32.5, datetime.datetime(2016, 10, 9, 19, 55, 27, 453760)]
[0.9756, 33.09, 86.39800000000001, 31.7, datetime.datetime(2016, 10, 9, 20, 0, 36, 953212)]
[0.9753, 33.12, 86.39500000000001, 32.2, datetime.datetime(2016, 10, 9, 20, 5, 46, 407014)]
[0.9754, 33.18, 86.416, 32.3, datetime.datetime(2016, 10, 9, 20, 10, 55, 822481)]
[0.975, 33.27, 86.42000000000002, 32.5, datetime.datetime(2016, 10, 9, 20, 16, 5, 324001)]
[0.9754, 33.21, 86.417, 31.8, datetime.datetime(2016, 10, 9, 20, 21, 14, 180763)]
[0.9751, 33.23, 86.411, 32.3, datetime.datetime(2016, 10, 9, 20, 26, 23, 677358)]
[0.975, 33.32, 86.435, 32.7, datetime.datetime(2016, 10, 9, 20, 31, 32, 961281)]
[0.9743, 33.34, 86.393, 33.1, datetime.datetime(2016, 10, 9, 20, 36, 41, 822335)]
[0.9741, 33.32, 86.35900000000001, 32.4, datetime.datetime(2016, 10, 9, 20, 41, 51, 273647)]
[0.9744, 33.25, 86.356, 32.3, datetime.datetime(2016, 10, 9, 20, 47, 0, 561379)]
[0.974, 33.4, 86.34700000000001, 31.2, datetime.datetime(2016, 10, 9, 20, 52, 10, 43154)]
[0.9739, 33.38, 86.351, 32.6, datetime.datetime(2016, 10, 9, 20, 57, 18, 905447)]
[0.9738, 33.41, 86.358, 32.2, datetime.datetime(2016, 10, 9, 21, 2, 28, 402425)]
[0.9736, 33.51, 86.36900000000001, 32.4, datetime.datetime(2016, 10, 9, 21, 7, 37, 884145)]
[0.973, 33.58, 86.337, 32.3, datetime.datetime(2016, 10, 9, 21, 12, 47, 383783)]
[0.9728, 33.51, 86.305, 32.3, datetime.datetime(2016, 10, 9, 21, 17, 56, 241615)]
[0.9732, 33.49, 86.32300000000001, 32.0, datetime.datetime(2016, 10, 9, 21, 23, 5, 717133)]
[0.9732, 33.45, 86.306, 31.7, datetime.datetime(2016, 10, 9, 21, 28, 15, 214792)]
[0.9733, 33.49, 86.328, 32.1, datetime.datetime(2016, 10, 9, 21, 33, 24, 691996)]
[0.9727, 33.65, 86.33500000000001, 32.5, datetime.datetime(2016, 10, 9, 21, 38, 34, 192249)]
[0.9734, 33.54, 86.363, 32.9, datetime.datetime(2016, 10, 9, 21, 43, 43, 688766)]
[0.9734, 33.62, 86.392, 32.6, datetime.datetime(2016, 10, 9, 21, 48, 53, 188020)]
[0.9733, 33.67, 86.405, 32.6, datetime.datetime(2016, 10, 9, 21, 54, 2, 670590)]
[0.9731, 33.76, 86.409, 32.4, datetime.datetime(2016, 10, 9, 21, 59, 12, 182559)]
[0.9729, 33.76, 86.38900000000001, 32.3, datetime.datetime(2016, 10, 9, 22, 4, 21, 453825)]
[0.9733, 33.67, 86.37700000000001, 31.4, datetime.datetime(2016, 10, 9, 22, 9, 30, 951469)]
[0.9722, 33.8, 86.349, 32.9, datetime.datetime(2016, 10, 9, 22, 14, 40, 452072)]
[0.9724, 33.74, 86.34500000000001, 32.5, datetime.datetime(2016, 10, 9, 22, 19, 49, 949568)]
[0.9722, 33.76, 86.342, 33.1, datetime.datetime(2016, 10, 9, 22, 24, 59, 437052)]
[0.9726, 33.69, 86.349, 33.1, datetime.datetime(2016, 10, 9, 22, 30, 8, 939395)]
[0.9722, 33.82, 86.354, 32.5, datetime.datetime(2016, 10, 9, 22, 35, 18, 413800)]
[0.9721, 33.85, 86.355, 32.7, datetime.datetime(2016, 10, 9, 22, 40, 27, 914090)]
[0.9718, 33.89, 86.339, 33.0, datetime.datetime(2016, 10, 9, 22, 45, 37, 184885)]
[0.9718, 33.84, 86.325, 32.7, datetime.datetime(2016, 10, 9, 22, 50, 46, 453737)]
[0.9719, 33.74, 86.302, 32.6, datetime.datetime(2016, 10, 9, 22, 55, 55, 717051)]
[0.9715, 33.89, 86.316, 32.9, datetime.datetime(2016, 10, 9, 23, 1, 5, 5299)]
[0.9716, 33.85, 86.30900000000001, 32.8, datetime.datetime(2016, 10, 9, 23, 6, 14, 288553)]
[0.9717, 33.8, 86.30700000000002, 33.0, datetime.datetime(2016, 10, 9, 23, 11, 23, 572752)]
[0.9715, 33.91, 86.318, 32.4, datetime.datetime(2016, 10, 9, 23, 16, 32, 779956)]
[0.9718, 33.87, 86.32900000000001, 32.3, datetime.datetime(2016, 10, 9, 23, 21, 42, 65903)]
[0.9719, 33.87, 86.33300000000001, 32.2, datetime.datetime(2016, 10, 9, 23, 26, 51, 349664)]
[0.9721, 33.87, 86.334, 31.6, datetime.datetime(2016, 10, 9, 23, 32, 0, 631942)]
[0.9725, 33.73, 86.33300000000001, 32.0, datetime.datetime(2016, 10, 9, 23, 37, 9, 920263)]
[0.9722, 33.85, 86.343, 31.7, datetime.datetime(2016, 10, 9, 23, 42, 19, 426473)]
[0.9726, 33.78, 86.354, 31.4, datetime.datetime(2016, 10, 9, 23, 47, 28, 924331)]
[0.9722, 33.91, 86.351, 31.0, datetime.datetime(2016, 10, 9, 23, 52, 38, 423977)]
[0.9726, 33.82, 86.34800000000001, 31.2, datetime.datetime(2016, 10, 9, 23, 57, 47, 921191)]
[0.9729, 33.73, 86.346, 31.0, datetime.datetime(2016, 10, 10, 0, 2, 57, 419676)]
[0.9727, 33.76, 86.342, 30.9, datetime.datetime(2016, 10, 10, 0, 8, 6, 927121)]
[0.9731, 33.73, 86.355, 30.6, datetime.datetime(2016, 10, 10, 0, 13, 16, 422727)]
[0.9728, 33.8, 86.35700000000001, 30.5, datetime.datetime(2016, 10, 10, 0, 18, 25, 705374)]
[0.9732, 33.69, 86.366, 30.8, datetime.datetime(2016, 10, 10, 0, 23, 35, 203596)]
[0.9729, 33.78, 86.36200000000001, 30.9, datetime.datetime(2016, 10, 10, 0, 28, 44, 650090)]
[0.973, 33.73, 86.355, 30.8, datetime.datetime(2016, 10, 10, 0, 33, 54, 145690)]
[0.9727, 33.8, 86.349, 30.8, datetime.datetime(2016, 10, 10, 0, 39, 3, 4512)]
[0.9727, 33.73, 86.34100000000001, 31.3, datetime.datetime(2016, 10, 10, 0, 44, 12, 454312)]
[0.9729, 33.74, 86.349, 31.0, datetime.datetime(2016, 10, 10, 0, 49, 21, 890884)]
[0.973, 33.74, 86.35300000000001, 30.6, datetime.datetime(2016, 10, 10, 0, 54, 31, 389880)]
[0.9725, 33.82, 86.358, 31.4, datetime.datetime(2016, 10, 10, 0, 59, 40, 247094)]
[0.973, 33.76, 86.37, 31.0, datetime.datetime(2016, 10, 10, 1, 4, 49, 717080)]
[0.9734, 33.69, 86.37400000000001, 30.6, datetime.datetime(2016, 10, 10, 1, 9, 58, 574169)]
[0.9736, 33.63, 86.379, 30.9, datetime.datetime(2016, 10, 10, 1, 15, 8, 12331)]
[0.9737, 33.56, 86.37400000000001, 31.6, datetime.datetime(2016, 10, 10, 1, 20, 17, 453822)]
[0.974, 33.49, 86.37100000000001, 31.0, datetime.datetime(2016, 10, 10, 1, 25, 26, 950216)]
[0.9744, 33.41, 86.38, 31.1, datetime.datetime(2016, 10, 10, 1, 30, 35, 708484)]
[0.9737, 33.6, 86.38600000000001, 31.1, datetime.datetime(2016, 10, 10, 1, 35, 45, 207091)]
[0.9748, 33.32, 86.394, 31.3, datetime.datetime(2016, 10, 10, 1, 40, 54, 702327)]
[0.9751, 33.23, 86.397, 31.5, datetime.datetime(2016, 10, 10, 1, 46, 4, 202177)]
[0.9747, 33.4, 86.406, 31.0, datetime.datetime(2016, 10, 10, 1, 51, 13, 453763)]
[0.9752, 33.25, 86.415, 31.4, datetime.datetime(2016, 10, 10, 1, 56, 22, 948959)]
