116,31.91,86.84,34, 11/5/2016 , 3:45:40
117,31.98,86.837,31.7, 11/5/2016 , 3:50:40
118,31.91,86.837,33.8, 11/5/2016 , 3:55:40
119,31.85,86.824,33.8, 11/5/2016 , 4:0:40
120,31.98,86.819,34, 11/5/2016 , 4:5:40
121,31.89,86.813,34.1, 11/5/2016 , 4:10:40
122,31.97,86.81,34.1, 11/5/2016 , 4:15:40
123,32.04,86.805,33.6, 11/5/2016 , 4:20:40
124,31.83,86.803,34.1, 11/5/2016 , 4:25:40
125,32,86.796,33.8, 11/5/2016 , 4:30:40
126,31.82,86.793,33.7, 11/5/2016 , 4:35:40
127,31.85,86.785,34.5, 11/5/2016 , 4:40:41
128,31.87,86.793,33.8, 11/5/2016 , 4:45:41
129,32.04,86.788,33.9, 11/5/2016 , 4:50:41
130,31.93,86.782,33.9, 11/5/2016 , 4:55:41
131,31.98,86.794,33.8, 11/5/2016 , 5:0:41
132,31.89,86.793,33.2, 11/5/2016 , 5:5:41
133,31.89,86.782,33.6, 11/5/2016 , 5:10:41
134,31.85,86.776,33.4, 11/5/2016 , 5:15:41
135,31.91,86.784,33.9, 11/5/2016 , 5:20:41
136,32.04,86.776,33.9, 11/5/2016 , 5:25:41
137,31.83,86.778,33.8, 11/5/2016 , 5:30:42
138,31.89,86.768,33.9, 11/5/2016 , 5:35:42
139,31.89,86.767,33.7, 11/5/2016 , 5:40:42
140,31.82,86.768,33.7, 11/5/2016 , 5:45:42
141,31.83,86.769,33.5, 11/5/2016 , 5:50:42
142,31.76,86.781,33.7, 11/5/2016 , 5:55:42
143,31.97,86.769,33.8, 11/5/2016 , 6:0:42
144,32,86.769,33.8, 11/5/2016 , 6:5:42
145,32.04,86.769,33.5, 11/5/2016 , 6:10:42
146,31.93,86.771,34.7, 11/5/2016 , 6:15:42
147,31.98,86.769,33.4, 11/5/2016 , 6:20:43
148,31.95,86.775,33.7, 11/5/2016 , 6:25:43
149,32.25,86.78,33.5, 11/5/2016 , 6:30:43
150,32.17,86.772,33.3, 11/5/2016 , 6:35:43
151,32.02,86.778,33.5, 11/5/2016 , 6:40:43
152,32.04,86.779,33.6, 11/5/2016 , 6:45:43
153,32.06,86.78,33.7, 11/5/2016 , 6:50:43
154,31.97,86.78,33.7, 11/5/2016 , 6:55:43
155,31.93,86.78,33.6, 11/5/2016 , 7:0:43
156,31.95,86.784,33.5, 11/5/2016 , 7:5:43
157,31.93,86.785,32.4, 11/5/2016 , 7:10:43
158,31.98,86.788,33.5, 11/5/2016 , 7:15:44
159,31.93,86.78,33.8, 11/5/2016 , 7:20:44
160,31.91,86.788,33.1, 11/5/2016 , 7:25:44
161,32,86.79,33.7, 11/5/2016 , 7:30:44
162,31.91,86.786,33.4, 11/5/2016 , 7:35:44
163,31.93,86.787,33.3, 11/5/2016 , 7:40:44
164,31.87,86.79,33.5, 11/5/2016 , 7:45:44
165,31.95,86.796,33.5, 11/5/2016 , 7:50:44
166,31.87,86.791,33.6, 11/5/2016 , 7:55:44
167,31.97,86.799,33.6, 11/5/2016 , 8:0:44
168,32,86.802,33.4, 11/5/2016 , 8:5:44
169,31.83,86.799,33.7, 11/5/2016 , 8:10:45
170,31.8,86.801,32.3, 11/5/2016 , 8:15:45
171,31.91,86.797,33.6, 11/5/2016 , 8:20:45
172,31.97,86.809,33.4, 11/5/2016 , 8:25:45
173,31.89,86.812,33.4, 11/5/2016 , 8:30:45
174,31.91,86.807,33.8, 11/5/2016 , 8:35:45
175,31.93,86.805,33.5, 11/5/2016 , 8:40:45
176,32.02,86.812,33.5, 11/5/2016 , 8:45:45
177,31.97,86.813,33.4, 11/5/2016 , 8:50:45
178,32,86.82,33.5, 11/5/2016 , 8:55:46
179,31.95,86.82,33.5, 11/5/2016 , 9:0:46
180,31.82,86.817,33.5, 11/5/2016 , 9:5:46
181,31.98,86.824,33.3, 11/5/2016 , 9:10:46
182,31.97,86.816,33.6, 11/5/2016 , 9:15:46
183,32.04,86.823,33.7, 11/5/2016 , 9:20:46
184,32.02,86.831,34, 11/5/2016 , 9:25:46
185,32.02,86.834,33.6, 11/5/2016 , 9:30:46
186,31.97,86.833,33.5, 11/5/2016 , 9:35:46
187,31.87,86.826,33.4, 11/5/2016 , 9:40:47
188,31.97,86.829,33.4, 11/5/2016 , 9:45:47
189,32.08,86.831,33.2, 11/5/2016 , 9:50:47
190,31.98,86.826,33.6, 11/5/2016 , 9:55:47
191,31.89,86.818,33.5, 11/5/2016 , 10:0:47
192,31.95,86.814,33.4, 11/5/2016 , 10:5:47
193,31.93,86.808,33.7, 11/5/2016 , 10:10:47
194,31.91,86.81,33.2, 11/5/2016 , 10:15:47
195,31.83,86.81,33.6, 11/5/2016 , 10:20:47
196,31.93,86.808,33.3, 11/5/2016 , 10:25:47
197,31.91,86.799,33.6, 11/5/2016 , 10:30:48
198,31.89,86.8,33.5, 11/5/2016 , 10:35:48
199,31.93,86.793,33.3, 11/5/2016 , 10:40:48
200,31.85,86.78,33.2, 11/5/2016 , 10:45:48
201,31.74,86.784,32.6, 11/5/2016 , 10:50:48
202,31.8,86.786,33.2, 11/5/2016 , 10:55:48
203,31.85,86.782,33.3, 11/5/2016 , 11:0:48
204,31.83,86.787,33.3, 11/5/2016 , 11:5:48
205,31.8,86.783,34.1, 11/5/2016 , 11:10:48
