68,29.81,86.729,37.1, 11/4/2016 , 23:53:8
69,29.94,86.716,36.8, 11/4/2016 , 23:58:9
70,29.84,86.725,36.7, 11/5/2016 , 0:3:9
71,29.86,86.724,36.9, 11/5/2016 , 0:8:9
72,29.79,86.724,36.2, 11/5/2016 , 0:13:9
73,29.75,86.715,37, 11/5/2016 , 0:18:9
74,29.7,86.728,36.9, 11/5/2016 , 0:23:9
75,29.7,86.718,36.7, 11/5/2016 , 0:28:9
76,29.55,86.705,36.8, 11/5/2016 , 0:33:9
77,29.68,86.705,37.2, 11/5/2016 , 0:38:9
78,29.73,86.702,37, 11/5/2016 , 0:43:9
79,29.66,86.705,36.9, 11/5/2016 , 0:48:10
80,29.64,86.7,36.9, 11/5/2016 , 0:53:10
81,29.57,86.699,37.2, 11/5/2016 , 0:58:10
82,29.53,86.698,36.9, 11/5/2016 , 1:3:10
83,29.55,86.688,36.7, 11/5/2016 , 1:8:10
84,29.53,86.698,37.2, 11/5/2016 , 1:13:10
85,29.6,86.686,37.3, 11/5/2016 , 1:18:10
86,29.6,86.665,37.4, 11/5/2016 , 1:23:10
87,29.57,86.676,37.4, 11/5/2016 , 1:28:10
88,29.6,86.671,37.2, 11/5/2016 , 1:33:10
89,29.49,86.666,37.2, 11/5/2016 , 1:38:10
90,29.44,86.679,37.1, 11/5/2016 , 1:43:11
91,29.45,86.669,36.9, 11/5/2016 , 1:48:11
92,29.36,86.664,37.6, 11/5/2016 , 1:53:11
93,29.49,86.644,37.5, 11/5/2016 , 1:58:11
94,29.45,86.647,37.6, 11/5/2016 , 2:3:11
95,29.45,86.642,37.6, 11/5/2016 , 2:8:11
96,29.36,86.651,37.4, 11/5/2016 , 2:13:11
97,29.45,86.642,37.6, 11/5/2016 , 2:18:11
98,29.36,86.643,37.3, 11/5/2016 , 2:23:11
99,29.31,86.65,37.4, 11/5/2016 , 2:28:11
100,29.34,86.637,37.2, 11/5/2016 , 2:33:12
101,29.47,86.637,37.4, 11/5/2016 , 2:38:12
102,29.38,86.636,37.7, 11/5/2016 , 2:43:12
103,29.4,86.645,37.7, 11/5/2016 , 2:48:12
104,29.47,86.635,37.7, 11/5/2016 , 2:53:12
105,29.45,86.628,37.7, 11/5/2016 , 2:58:12
106,29.23,86.63,37.5, 11/5/2016 , 3:3:12
107,29.27,86.633,37.4, 11/5/2016 , 3:8:12
108,29.31,86.624,37.2, 11/5/2016 , 3:13:12
109,29.19,86.622,37.4, 11/5/2016 , 3:18:12
110,29.25,86.617,38.4, 11/5/2016 , 3:23:13
111,29.32,86.612,37.6, 11/5/2016 , 3:28:13
112,29.4,86.615,37.6, 11/5/2016 , 3:33:13
113,29.4,86.616,37.9, 11/5/2016 , 3:38:13
114,29.23,86.608,37.5, 11/5/2016 , 3:43:13
115,29.27,86.606,37.6, 11/5/2016 , 3:48:13
116,29.23,86.604,37.4, 11/5/2016 , 3:53:13
117,29.25,86.596,37.5, 11/5/2016 , 3:58:13
118,29.12,86.591,37.8, 11/5/2016 , 4:3:13
119,29.29,86.59,37.7, 11/5/2016 , 4:8:13
120,29.51,86.586,37.8, 11/5/2016 , 4:13:14
121,29.38,86.579,37.4, 11/5/2016 , 4:18:14
122,29.25,86.576,36.8, 11/5/2016 , 4:23:14
123,29.25,86.573,37.1, 11/5/2016 , 4:28:14
124,29.27,86.561,37.1, 11/5/2016 , 4:33:14
125,29.21,86.558,36.7, 11/5/2016 , 4:38:14
126,29.32,86.56,37.6, 11/5/2016 , 4:43:14
127,29.34,86.559,37.6, 11/5/2016 , 4:48:14
128,29.32,86.549,37.6, 11/5/2016 , 4:53:14
129,29.36,86.558,37.7, 11/5/2016 , 4:58:14
130,29.29,86.563,37.3, 11/5/2016 , 5:3:15
131,29.32,86.551,37.2, 11/5/2016 , 5:8:15
132,29.25,86.553,37.2, 11/5/2016 , 5:13:15
133,29.31,86.552,37.3, 11/5/2016 , 5:18:15
134,29.21,86.546,37.5, 11/5/2016 , 5:23:15
135,29.36,86.547,37.6, 11/5/2016 , 5:28:15
136,29.4,86.547,37.5, 11/5/2016 , 5:33:15
137,29.38,86.536,37.1, 11/5/2016 , 5:38:15
138,29.29,86.536,37.1, 11/5/2016 , 5:43:15
139,29.31,86.538,37.1, 11/5/2016 , 5:48:15
140,29.17,86.546,37.2, 11/5/2016 , 5:53:15
141,29.27,86.55,37.5, 11/5/2016 , 5:58:16
142,29.29,86.546,37.6, 11/5/2016 , 6:3:16
143,29.36,86.545,37.3, 11/5/2016 , 6:8:16
144,29.4,86.539,37.3, 11/5/2016 , 6:13:16
145,29.31,86.542,37.4, 11/5/2016 , 6:18:16
146,29.31,86.541,37, 11/5/2016 , 6:23:16
147,29.51,86.546,36.8, 11/5/2016 , 6:28:16
148,29.4,86.553,36.9, 11/5/2016 , 6:33:16
149,29.45,86.544,37, 11/5/2016 , 6:38:16
150,29.4,86.551,38, 11/5/2016 , 6:43:16
151,29.44,86.557,37, 11/5/2016 , 6:48:17
152,29.38,86.559,37.6, 11/5/2016 , 6:53:17
153,29.31,86.551,37, 11/5/2016 , 6:58:17
154,29.34,86.557,37.2, 11/5/2016 , 7:3:17
155,29.21,86.564,37, 11/5/2016 , 7:8:17
156,29.19,86.56,37, 11/5/2016 , 7:13:17
157,29.29,86.556,37.2, 11/5/2016 , 7:18:17
158,29.25,86.551,37.3, 11/5/2016 , 7:23:17
159,29.29,86.557,37.1, 11/5/2016 , 7:28:17
160,29.32,86.558,37.2, 11/5/2016 , 7:33:17
161,29.32,86.557,37.2, 11/5/2016 , 7:38:18
162,29.25,86.561,37, 11/5/2016 , 7:43:18
163,29.31,86.569,36.1, 11/5/2016 , 7:48:18
164,29.38,86.568,37, 11/5/2016 , 7:53:18
165,29.32,86.571,37.1, 11/5/2016 , 7:58:18
166,29.32,86.58,37.1, 11/5/2016 , 8:3:18
167,29.32,86.575,37.2, 11/5/2016 , 8:8:18
168,29.29,86.573,37.2, 11/5/2016 , 8:13:18
169,29.32,86.575,37.1, 11/5/2016 , 8:18:18
170,29.29,86.58,36.8, 11/5/2016 , 8:23:18
171,29.25,86.585,37.1, 11/5/2016 , 8:28:18
172,29.25,86.575,36.5, 11/5/2016 , 8:33:19
173,29.32,86.579,37, 11/5/2016 , 8:38:19
174,29.47,86.581,35.8, 11/5/2016 , 8:43:19
175,29.31,86.587,37.3, 11/5/2016 , 8:48:19
176,29.27,86.586,37.1, 11/5/2016 , 8:53:19
177,29.23,86.595,36.8, 11/5/2016 , 8:58:19
178,29.23,86.587,37.1, 11/5/2016 , 9:3:19
179,29.25,86.589,36.9, 11/5/2016 , 9:8:19
180,29.38,86.602,36.9, 11/5/2016 , 9:13:19
181,29.32,86.595,37.3, 11/5/2016 , 9:18:19
182,29.38,86.6,37.2, 11/5/2016 , 9:23:20
183,29.27,86.605,37, 11/5/2016 , 9:28:20
184,29.36,86.605,37.5, 11/5/2016 , 9:33:20
185,29.31,86.606,37.2, 11/5/2016 , 9:38:20
186,29.4,86.598,37.1, 11/5/2016 , 9:43:20
187,29.25,86.602,37, 11/5/2016 , 9:48:20
188,29.21,86.603,37, 11/5/2016 , 9:53:20
189,29.29,86.594,36.9, 11/5/2016 , 9:58:20
190,29.29,86.592,37.1, 11/5/2016 , 10:3:20
191,29.23,86.591,37.1, 11/5/2016 , 10:8:20
192,29.23,86.586,36.8, 11/5/2016 , 10:13:21
193,29.31,86.585,37.4, 11/5/2016 , 10:18:21
194,29.25,86.589,36.9, 11/5/2016 , 10:23:21
195,29.17,86.575,36.9, 11/5/2016 , 10:28:21
196,29.25,86.571,36.9, 11/5/2016 , 10:33:21
197,29.27,86.572,37.1, 11/5/2016 , 10:38:21
198,29.31,86.558,37, 11/5/2016 , 10:43:21
199,29.32,86.559,37.1, 11/5/2016 , 10:48:21
200,29.32,86.562,36.9, 11/5/2016 , 10:53:21
201,29.25,86.559,36.7, 11/5/2016 , 10:58:21
202,29.27,86.561,37, 11/5/2016 , 11:3:22
203,29.27,86.559,37.1, 11/5/2016 , 11:8:22
